,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
3857,3858,22,7,3122.3259999999996,31,12.99,59.99,640.75,4,19.99,59.99,126.96,1.0,y,completely orderable,26928,300.0,498.0,85.0,4.0,37.0,2.0,39.0,20.669354838709676,31.74,40.0,47.0,0
3863,3864,22,7,1906.766,9,14.99,14.99,29.98,1,14.99,14.99,14.99,1.0,y,desconhecida,24783,2300.0,480.0,39.0,11.0,35.0,1.0,7.0,3.3311111111111114,14.99,0.0,0.0,0
3864,3865,22,7,2996.312,69,9.95,599.99,6783.45,4,9.95,29.99,99.92,1.0,y,completely orderable,305,5000.0,490.0,53.0,51.0,40.0,2.0,7.0,98.31086956521739,24.98,20.04,590.04,0
3868,3869,22,7,678.07,4,34.99,39.99,114.97,1,39.99,39.99,39.99,5.0,y,completely orderable,26931,2500.0,70.0,87.0,2.0,29.0,2.0,315.0,28.7425,39.99,0.0,5.0,0
3877,3878,22,7,5055.215,88,5.0,29.99,1047.22,9,5.0,29.99,97.95,1.0,n,completely orderable,26935,600.0,572.0,219.0,3.0,50.0,1.0,234.0,11.900227272727273,10.883333333333333,24.99,24.99,0
3880,3881,22,7,148.688,2,399.99,399.99,799.98,2,399.99,399.99,799.98,1.0,y,completely orderable,26936,2300.0,499.0,223.0,5.0,47.0,2.0,76.0,399.99,399.99,0.0,0.0,0
3884,3885,22,7,1572.6329999999998,9,9.99,59.99,209.93,2,9.99,39.99,49.98,5.0,y,completely orderable,26937,1000.0,546.0,93.0,23.0,42.0,1.0,5.0,23.325555555555557,24.99,30.0,50.0,0
3890,3891,22,7,169.905,6,3.99,99.99,407.94,3,3.99,99.99,203.97,5.0,y,completely orderable,26938,1000.0,418.0,35.0,44.0,43.0,2.0,4.0,67.99,67.99,96.0,96.0,0
3896,3897,22,7,3078.1490000000003,38,99.99,529.99,9029.62,6,129.99,329.99,1469.94,2.0,y,completely orderable,26941,1000.0,576.0,110.0,5.0,44.0,2.0,133.0,237.62157894736845,244.99,200.0,430.0,0
3901,3902,22,7,595.381,2,5.99,19.99,25.98,2,5.99,19.99,25.98,5.0,y,completely orderable,26942,1900.0,563.0,94.0,13.0,55.0,2.0,23.0,12.99,12.99,13.999999999999998,13.999999999999998,0
3911,3912,22,7,1561.335,14,3.99,12.99,77.91,4,3.99,8.99,28.96,5.0,y,completely orderable,26946,600.0,440.0,8.0,4.0,71.0,1.0,12.0,5.5649999999999995,7.24,5.0,9.0,0
3922,3923,22,7,832.352,14,0.99,79.99,376.89,4,9.99,79.99,168.96,5.0,y,completely orderable,26951,400.0,398.0,3.0,4.0,25.0,1.0,7.0,26.920714285714286,42.24,70.0,79.0,0
3923,3924,22,7,3118.868,24,10.99,1199.0,5449.81,1,34.99,34.99,34.99,2.0,y,completely orderable,22832,1800.0,492.0,220.0,1.0,65.0,1.0,38.0,227.07541666666668,34.99,0.0,1188.01,0
3928,3929,22,7,102.837,3,39.99,39.99,79.98,1,39.99,39.99,39.99,2.0,y,completely orderable,26954,700.0,360.0,4.0,4.0,19.0,2.0,38.0,26.66,39.99,0.0,0.0,0
3931,3932,22,7,3224.59,45,3.99,69.99,638.76,9,3.99,29.99,213.91,5.0,y,completely orderable,26955,1300.0,511.0,110.0,6.0,28.0,2.0,92.0,14.194666666666667,23.767777777777777,26.0,66.0,0
3936,3937,22,7,20546.093,49,3.0,54.99,405.96,6,3.0,12.0,38.0,1.0,y,completely orderable,26958,4900.0,530.0,401.0,50.0,79.0,2.0,11.0,8.284897959183674,6.333333333333333,9.0,51.99,0
3940,3941,22,7,17903.784,25,549.99,799.99,13999.81,6,749.99,799.99,4599.94,4.0,y,completely orderable,26959,300.0,420.0,11.0,1.0,39.0,2.0,91.0,559.9924,766.6566666666666,50.0,250.0,0
3944,3945,22,7,2894.868,31,6.99,42.99,323.69,1,6.99,6.99,6.99,5.0,y,completely orderable,26962,600.0,70.0,112.0,0.0,42.0,2.0,662.0,10.441612903225806,6.99,0.0,36.0,0
3950,3951,22,7,865.395,19,9.99,19.99,210.85,4,9.99,19.99,55.96,5.0,y,completely orderable,26965,2600.0,514.0,324.0,10.0,49.0,2.0,29.0,11.09736842105263,13.99,9.999999999999998,9.999999999999998,0
3951,3952,22,7,2509.357,105,6.99,199.99,1453.37,5,14.99,24.99,99.95,5.0,y,completely orderable,26966,4700.0,587.0,360.0,27.0,82.0,2.0,26.0,13.841619047619046,19.990000000000002,9.999999999999998,193.0,0
3956,3957,22,7,895.1010000000001,13,59.99,99.99,559.93,1,79.99,79.99,79.99,5.0,y,completely orderable,26968,800.0,70.0,25.0,0.0,53.0,1.0,385.0,43.07153846153846,79.99,0.0,39.99999999999999,0
3957,3958,22,7,2147.0229999999997,18,9.99,39.99,235.9,1,39.99,39.99,39.99,1.0,y,desconhecida,26969,500.0,533.0,5.0,10.0,33.0,1.0,33.0,13.105555555555556,39.99,0.0,30.0,0
3959,3960,22,7,704.2130000000001,7,3.99,259.99,1307.93,2,3.99,259.99,263.98,5.0,y,completely orderable,26971,3500.0,531.0,265.0,13.0,51.0,2.0,16.0,186.84714285714287,131.99,256.0,256.0,0
3963,3964,22,7,4442.295999999999,83,3.99,55.95,1615.0,12,3.99,29.9,216.79,5.0,y,completely orderable,26973,300.0,541.0,80.0,3.0,53.0,2.0,348.0,19.457831325301203,18.065833333333334,25.909999999999997,51.96,0
3965,3966,22,7,2613.765,37,3.99,89.99,627.74,6,3.99,19.99,71.95,5.0,y,completely orderable,22556,1000.0,504.0,100.0,10.0,35.0,2.0,24.0,16.965945945945947,11.991666666666667,15.999999999999998,86.0,0
3975,3976,23,7,898.5039999999999,3,599.0,599.0,1797.0,1,599.0,599.0,599.0,5.0,y,completely orderable,26976,4000.0,577.0,249.0,11.0,83.0,2.0,15.0,599.0,599.0,0.0,0.0,0
3985,3986,23,7,548.847,13,699.99,1099.99,10899.87,1,799.99,799.99,799.99,1.0,y,completely orderable,26980,1000.0,493.0,209.0,16.0,56.0,2.0,24.0,838.4515384615386,799.99,0.0,400.0,0
3987,3988,23,7,2267.555,21,6.99,99.99,745.79,4,6.99,64.99,126.96,5.0,y,completely orderable,26982,2100.0,545.0,220.0,5.0,69.0,2.0,6.0,35.51380952380952,31.74,57.99999999999999,93.0,0
3988,3989,23,7,361.398,6,9.99,59.95,159.86,3,9.99,59.95,79.93,1.0,y,desconhecida,26983,600.0,80.0,224.0,1.0,46.0,1.0,11.0,26.643333333333334,26.643333333333334,49.96,49.96,0
3991,3992,23,7,6545.236999999999,45,6.99,74.99,757.58,9,7.99,29.99,124.91,5.0,y,completely orderable,26984,300.0,420.0,9.0,6.0,19.0,2.0,71.0,16.83511111111111,13.878888888888888,22.0,68.0,0
3998,3999,23,7,504.82800000000003,9,249.99,449.99,3019.91,1,279.99,279.99,279.99,1.0,y,completely orderable,26988,4000.0,586.0,82.0,3.0,36.0,2.0,20.0,335.54555555555555,279.99,0.0,200.0,0
4002,4003,23,7,6154.618,123,3.99,179.99,3719.93,13,3.99,29.99,242.89,1.0,y,desconhecida,26989,2900.0,553.0,99.0,2.0,49.0,1.0,320.0,30.243333333333332,18.683846153846154,26.0,176.0,0
4003,4004,23,7,709.313,6,59.99,69.99,379.94,1,69.99,69.99,69.99,2.0,y,completely orderable,26990,3000.0,539.0,70.0,15.0,29.0,2.0,64.0,63.32333333333333,69.99,0.0,9.999999999999993,0
4007,4008,23,7,379.476,5,22.99,24.99,122.95,1,24.99,24.99,24.99,1.0,y,completely orderable,26991,4000.0,553.0,223.0,3.0,60.0,2.0,6.0,24.59,24.99,0.0,2.0,0
4012,4013,23,7,432.61,7,12.99,49.99,185.93,3,12.99,49.99,82.97,5.0,y,completely orderable,26994,600.0,509.0,160.0,21.0,53.0,2.0,22.0,26.56142857142857,27.656666666666666,37.0,37.0,0
4020,4021,23,7,187.548,8,3.99,69.99,204.92,8,3.99,69.99,204.92,5.0,y,completely orderable,26998,2200.0,491.0,252.0,9.0,47.0,1.0,12.0,25.615,25.615,66.0,66.0,0
4022,4023,23,7,1402.004,30,3.95,59.99,528.71,7,12.99,59.99,165.93,5.0,n,completely not determinable,26999,1000.0,567.0,36.0,37.0,29.0,2.0,4.0,17.62366666666667,23.704285714285714,47.0,56.04,0
4024,4025,23,7,775.98,20,549.99,709.99,8909.85,2,599.99,599.99,1199.98,5.0,y,completely orderable,10140,2600.0,541.0,90.0,6.0,38.0,2.0,18.0,445.4925,599.99,0.0,160.0,0
4028,4029,23,7,818.635,5,3.99,8.99,31.95,4,3.99,8.99,26.96,4.0,y,completely orderable,7771,1500.0,600.0,76.0,89.0,49.0,2.0,5.0,6.39,6.74,5.0,5.0,0
4041,4042,23,7,1382.124,13,9.99,599.0,1421.89,5,9.99,599.0,676.96,1.0,y,completely orderable,27007,3000.0,496.0,304.0,11.0,70.0,1.0,22.0,109.37615384615385,135.392,589.01,589.01,0
4048,4049,23,7,170.299,7,9.99,32.99,132.93,1,19.99,19.99,19.99,5.0,y,completely orderable,27009,1700.0,498.0,48.0,11.0,53.0,1.0,439.0,18.990000000000002,19.99,0.0,23.0,0
4053,4054,23,7,2379.936,44,499.99,1599.99,21599.78,3,899.99,999.99,2899.97,3.0,n,completely not determinable,27011,500.0,520.0,58.0,0.0,24.0,1.0,35.0,490.9040909090909,966.6566666666666,100.0,1100.0,0
4054,4055,23,7,2629.074,81,4.0,14.99,554.8,10,4.99,9.99,64.37,1.0,y,completely orderable,27012,2500.0,577.0,384.0,7.0,55.0,2.0,58.0,6.849382716049382,6.437,5.0,10.99,0
4055,4056,23,7,1585.7220000000002,11,29.99,149.99,779.89,6,29.99,149.99,464.94,4.0,y,completely orderable,27013,600.0,70.0,56.0,0.0,60.0,1.0,27.0,70.8990909090909,77.49,120.00000000000001,120.00000000000001,0
4056,4057,23,7,640.36,6,14.99,17.99,93.94,2,14.99,14.99,29.98,1.0,y,completely orderable,27014,4000.0,522.0,310.0,6.0,53.0,2.0,97.0,15.656666666666666,14.99,0.0,2.9999999999999982,0
4059,4060,23,7,49.88,8,15.99,15.99,127.92,2,15.99,15.99,31.98,1.0,y,completely orderable,27015,600.0,532.0,12.0,11.0,42.0,1.0,37.0,15.99,15.99,0.0,0.0,0
4060,4061,23,7,953.057,7,3.99,34.99,116.94,5,3.99,34.99,106.95,5.0,y,completely orderable,27016,3000.0,486.0,151.0,12.0,40.0,1.0,55.0,16.705714285714286,21.39,31.0,31.0,0
4062,4063,23,7,1769.4270000000001,70,1.0,10.0,251.99,1,10.0,10.0,10.0,1.0,y,desconhecida,27018,4000.0,542.0,147.0,30.0,34.0,2.0,9.0,3.599857142857143,10.0,0.0,9.0,0
4066,4067,23,7,1649.888,42,1.0,41.99,305.91,3,5.0,5.0,15.0,5.0,n,completely orderable,27020,4000.0,545.0,109.0,9.0,32.0,2.0,13.0,7.283571428571429,5.0,0.0,40.99,0
4067,4068,23,7,720.148,3,549.99,549.99,1099.98,1,549.99,549.99,549.99,4.0,y,completely orderable,27021,2700.0,523.0,78.0,13.0,62.0,1.0,266.0,366.66,549.99,0.0,0.0,0
4068,4069,23,7,3509.757,136,1.0,29.99,1042.85,10,1.0,15.0,48.97,1.0,y,mainly not orderable,26510,2000.0,549.0,44.0,16.0,35.0,2.0,29.0,7.668014705882352,4.897,14.0,28.99,0
4073,4074,23,7,942.205,7,399.99,1122.0,4361.94,1,519.99,519.99,519.99,5.0,y,completely orderable,27023,2200.0,474.0,63.0,10.0,34.0,2.0,7.0,623.1342857142856,519.99,0.0,722.01,0
4076,4077,23,7,1532.892,9,199.99,299.99,2309.91,1,249.99,249.99,249.99,1.0,y,completely orderable,27024,1000.0,463.0,26.0,0.0,38.0,2.0,34.0,256.65666666666664,249.99,0.0,100.0,0
4077,4078,23,7,3784.303,84,4.99,109.99,2750.48,3,14.99,32.49,65.43,5.0,y,completely orderable,27025,100.0,70.0,14.0,0.0,33.0,2.0,441.0,32.743809523809524,21.810000000000002,17.5,105.0,0
4085,4086,23,7,284.95799999999997,3,12.99,12.99,25.98,1,12.99,12.99,12.99,4.0,y,completely orderable,27028,600.0,70.0,23.0,2.0,29.0,2.0,6.0,8.66,12.99,0.0,0.0,0
4088,4089,23,7,5093.387,26,9.99,699.99,6215.79,3,9.99,599.99,649.97,5.0,y,completely orderable,27029,8500.0,520.0,67.0,8.0,34.0,2.0,56.0,239.06884615384615,216.65666666666667,590.0,690.0,0
4106,4107,23,7,393.464,22,4.99,29.99,403.19,22,4.99,29.99,403.19,5.0,y,completely orderable,17103,2500.0,479.0,100.0,9.0,43.0,2.0,70.0,18.326818181818183,18.326818181818183,25.0,25.0,0
4108,4109,23,7,150.701,3,12.99,12.99,38.97,1,12.99,12.99,12.99,2.0,y,completely orderable,27036,2600.0,592.0,224.0,4.0,55.0,2.0,177.0,12.99,12.99,0.0,0.0,0
4111,4112,23,7,2060.623,20,9.99,42.99,434.8,7,9.99,39.99,123.93,5.0,y,completely orderable,25706,3100.0,495.0,88.0,23.0,64.0,1.0,26.0,21.740000000000002,17.704285714285714,30.0,33.0,0
4113,4114,23,7,6709.387,146,3.99,39.95,2356.07,14,7.99,19.99,178.37,5.0,y,completely orderable,8011,2500.0,511.0,181.0,16.0,45.0,2.0,50.0,16.13746575342466,12.740714285714287,11.999999999999998,35.96,0
4114,4115,23,7,849.113,10,17.99,39.99,313.9,2,17.99,39.99,57.98,5.0,y,completely orderable,27039,2500.0,488.0,209.0,10.0,44.0,1.0,41.0,31.389999999999997,28.99,22.000000000000004,22.000000000000004,0
4123,4124,23,7,4811.284000000001,100,1.0,64.99,1458.04,9,1.0,49.99,128.87,5.0,y,completely orderable,27041,500.0,415.0,42.0,10.0,34.0,1.0,15.0,14.5804,14.318888888888889,48.99,63.989999999999995,0
4133,4134,23,7,8968.662,108,3.99,99.99,2781.79,9,3.99,49.99,182.82,1.0,y,completely orderable,27046,600.0,546.0,201.0,5.0,47.0,2.0,188.0,25.757314814814816,20.313333333333333,46.0,96.0,0
4135,4136,23,7,3204.842,42,5.99,199.99,1059.7,11,5.99,199.99,438.36,5.0,y,completely orderable,27047,2500.0,469.0,223.0,8.0,36.0,2.0,11.0,25.23095238095238,39.85090909090909,194.0,194.0,0
4139,4140,23,7,122.14399999999999,5,229.99,499.99,2199.95,1,499.99,499.99,499.99,1.0,y,desconhecida,8233,1000.0,438.0,36.0,26.0,28.0,1.0,26.0,439.98999999999995,499.99,0.0,270.0,0
4140,4141,23,7,241.43200000000002,11,7.99,99.99,277.39,11,7.99,99.99,277.39,5.0,y,completely orderable,27049,1300.0,499.0,44.0,6.0,37.0,2.0,29.0,25.217272727272725,25.217272727272725,92.0,92.0,0
4145,4146,23,7,1632.773,13,99.0,999.99,4457.99,1,369.0,369.0,369.0,1.0,y,desconhecida,27052,2000.0,468.0,212.0,13.0,42.0,1.0,129.0,342.9223076923077,369.0,0.0,900.99,0
4146,4147,23,7,1771.9879999999998,42,3.0,14.99,287.95,2,7.0,7.0,14.0,1.0,y,completely orderable,27053,2300.0,527.0,121.0,23.0,33.0,2.0,35.0,6.855952380952381,7.0,0.0,11.99,0
4147,4148,23,7,6343.555,109,4.99,29.99,1358.67,15,9.99,25.99,212.87,5.0,y,completely orderable,27054,3000.0,530.0,211.0,10.0,53.0,2.0,6.0,12.464862385321101,14.191333333333334,15.999999999999998,25.0,0
4150,4151,23,7,2431.928,83,3.99,149.95,3916.69,19,3.99,149.95,971.75,5.0,y,completely orderable,27055,300.0,567.0,89.0,3.0,40.0,2.0,7.0,47.18903614457832,51.14473684210526,145.95999999999998,145.95999999999998,0
4151,4152,23,7,250.37400000000002,5,19.99,39.99,139.95,2,19.99,39.99,59.98,5.0,y,completely orderable,27056,500.0,527.0,4.0,2.0,47.0,2.0,31.0,27.99,29.99,20.000000000000004,20.000000000000004,0
4152,4153,23,7,776.55,22,22.95,29.95,438.99,3,22.99,24.5,70.48,5.0,y,completely orderable,27057,2000.0,609.0,67.0,23.0,52.0,1.0,36.0,19.954090909090908,23.493333333333336,1.5100000000000016,7.0,0
4153,4154,23,7,545.033,8,49.99,49.99,199.96,1,49.99,49.99,49.99,1.0,y,completely orderable,27058,3000.0,520.0,316.0,17.0,29.0,2.0,5.0,24.995,49.99,0.0,0.0,0
4167,4168,23,7,181.72400000000002,4,15.0,15.0,60.0,1,15.0,15.0,15.0,5.0,y,completely orderable,27062,300.0,564.0,101.0,10.0,37.0,1.0,140.0,15.0,15.0,0.0,0.0,0
4171,4172,23,7,1479.9389999999999,52,1.0,29.99,660.15,8,3.99,29.99,136.92,5.0,y,completely orderable,27063,4500.0,575.0,325.0,14.0,49.0,2.0,19.0,12.695192307692308,17.115,26.0,28.99,0
4174,4175,23,7,3635.546,17,39.99,199.99,1579.91,1,189.99,189.99,189.99,5.0,y,completely orderable,27064,0.0,0.0,0.0,0.0,43.0,1.0,22.0,92.93588235294118,189.99,0.0,160.0,0
4176,4177,23,7,1350.2079999999999,83,12.95,69.99,1312.21,9,12.95,69.99,300.83,5.0,y,completely orderable,27065,4100.0,536.0,216.0,25.0,43.0,2.0,14.0,15.809759036144579,33.425555555555555,57.03999999999999,57.03999999999999,0
4193,4194,23,7,171.87400000000002,4,7.99,7.99,15.98,1,7.99,7.99,7.99,1.0,y,completely orderable,27071,300.0,546.0,3.0,1.0,26.0,1.0,102.0,3.995,7.99,0.0,0.0,0
4194,4195,23,7,602.193,43,3.0,29.99,622.47,3,3.99,29.99,48.97,1.0,y,completely orderable,18883,0.0,441.0,95.0,10.0,31.0,2.0,18.0,14.476046511627908,16.323333333333334,26.0,26.99,0
4213,4214,23,7,616.49,15,39.99,189.99,719.93,2,39.99,99.99,139.98,5.0,y,completely orderable,27077,2100.0,567.0,80.0,8.0,38.0,2.0,75.0,47.99533333333333,69.99,59.99999999999999,150.0,0
4215,4216,23,7,167.817,3,9.99,39.99,89.97,1,39.99,39.99,39.99,5.0,y,completely orderable,27079,600.0,70.0,92.0,0.0,40.0,1.0,585.0,29.99,39.99,0.0,30.0,0
4217,4218,23,7,985.198,23,9.99,1199.0,6001.9,4,14.99,1199.0,2032.98,1.0,y,completely orderable,27080,500.0,433.0,28.0,14.0,24.0,2.0,80.0,260.95217391304345,508.245,1184.01,1189.01,0
4226,4227,23,7,97.338,3,79.99,79.99,159.98,1,79.99,79.99,79.99,5.0,y,completely orderable,27083,300.0,436.0,1.0,0.0,26.0,1.0,9.0,53.32666666666666,79.99,0.0,0.0,0
4245,4246,23,7,1074.846,42,3.0,34.99,434.6,9,5.99,34.99,114.91,5.0,y,completely orderable,27087,7000.0,537.0,297.0,7.0,50.0,2.0,50.0,10.347619047619048,12.767777777777777,29.0,31.990000000000002,0
4250,4251,23,7,3836.347,3,199.99,199.99,599.97,1,199.99,199.99,199.99,1.0,y,completely orderable,27090,1400.0,571.0,45.0,6.0,42.0,1.0,95.0,199.99,199.99,0.0,0.0,0
4251,4252,23,7,78.773,8,20.0,20.0,160.0,1,20.0,20.0,20.0,1.0,y,completely orderable,27091,2500.0,436.0,136.0,38.0,44.0,2.0,5.0,20.0,20.0,0.0,0.0,0
4263,4264,23,7,246.683,1,59.99,59.99,59.99,1,59.99,59.99,59.99,5.0,y,completely orderable,27093,4000.0,548.0,352.0,14.0,57.0,2.0,18.0,59.99,59.99,0.0,0.0,0
4275,4276,23,7,393.219,8,9.99,24.99,120.93,1,9.99,9.99,9.99,1.0,y,desconhecida,27095,4000.0,541.0,58.0,9.0,51.0,2.0,12.0,15.11625,9.99,0.0,14.999999999999998,0
4278,4279,23,7,890.4960000000001,53,4.99,221.73,873.03,1,221.73,221.73,221.73,1.0,y,completely orderable,27098,1200.0,70.0,219.0,4.0,48.0,2.0,330.0,16.472264150943396,221.73,0.0,216.73999999999998,0
4279,4280,23,7,1025.6019999999999,18,12.99,27.99,349.22,1,19.99,19.99,19.99,1.0,y,desconhecida,27099,300.0,568.0,1.0,1.0,49.0,1.0,22.0,19.401111111111113,19.99,0.0,14.999999999999998,0
4290,4291,23,7,1485.58,38,18.99,199.99,4457.24,3,18.99,199.99,358.93,2.0,y,completely orderable,27102,4100.0,555.0,199.0,11.0,42.0,2.0,15.0,117.29578947368421,119.64333333333333,181.0,181.0,0
4291,4292,23,7,2200.624,19,26.24,59.99,343.67,1,59.99,59.99,59.99,4.0,y,completely orderable,27103,800.0,554.0,4.0,4.0,44.0,2.0,45.0,18.087894736842106,59.99,0.0,33.75,0
4292,4293,23,7,942.493,24,4.99,499.99,1315.76,6,11.99,499.99,606.94,1.0,y,desconhecida,27104,900.0,500.0,81.0,20.0,61.0,2.0,11.0,54.82333333333333,101.15666666666668,488.0,495.0,0
4293,4294,23,7,132.061,9,9.99,89.99,329.91,4,9.99,89.99,149.96,1.0,y,completely orderable,27105,2600.0,493.0,204.0,1.0,27.0,2.0,56.0,36.656666666666666,37.49,80.0,80.0,0
4294,4295,23,7,846.828,37,6.0,29.99,457.71,4,11.99,12.99,49.96,1.0,y,completely orderable,27106,600.0,532.0,221.0,4.0,38.0,2.0,350.0,12.37054054054054,12.49,1.0,23.99,0
4319,4320,23,7,551.086,12,14.99,29.99,294.88,4,14.99,29.99,94.96,5.0,y,completely orderable,27115,7000.0,519.0,21.0,25.0,29.0,1.0,41.0,24.573333333333334,23.74,14.999999999999998,14.999999999999998,0
4320,4321,23,7,1838.011,105,7.0,59.9,2046.57,7,14.99,34.99,179.93,1.0,y,mainly orderable,27116,500.0,428.0,298.0,20.0,54.0,2.0,14.0,19.491142857142858,25.704285714285714,20.0,52.9,0
4323,4324,23,7,821.038,30,9.99,49.95,608.52,5,9.99,13.99,57.97,5.0,y,completely orderable,27118,700.0,550.0,67.0,6.0,33.0,2.0,26.0,20.284,11.594,4.0,39.96,0
4331,4332,23,7,562.048,8,19.99,24.99,164.92,8,19.99,24.99,164.92,5.0,y,completely orderable,27120,2000.0,556.0,223.0,9.0,58.0,2.0,22.0,20.615,20.615,5.0,5.0,0
4340,4341,23,7,1210.7160000000001,9,6.0,49.99,94.97,7,6.0,9.0,44.98,1.0,y,desconhecida,27121,1800.0,557.0,286.0,8.0,46.0,2.0,134.0,10.552222222222222,6.425714285714285,3.0,43.99,0
4356,4357,23,7,181.81599999999997,9,29.99,59.95,299.87,2,29.99,29.99,59.98,1.0,y,completely orderable,27128,4000.0,592.0,172.0,1.0,32.0,2.0,71.0,33.31888888888889,29.99,0.0,29.960000000000004,0
4367,4368,23,7,793.355,6,1199.99,1199.99,3599.97,1,1199.99,1199.99,1199.99,5.0,y,completely orderable,27133,200.0,70.0,250.0,0.0,41.0,1.0,343.0,599.995,1199.99,0.0,0.0,0
4369,4370,23,7,1866.963,51,1.0,8.99,210.96,3,5.0,5.0,15.0,1.0,y,completely orderable,27135,3500.0,491.0,45.0,17.0,26.0,2.0,19.0,4.136470588235294,5.0,0.0,7.99,0
4372,4373,23,7,1029.378,7,149.99,799.0,4143.99,1,699.0,699.0,699.0,5.0,y,completely orderable,27137,3200.0,483.0,149.0,12.0,30.0,1.0,9.0,591.9985714285714,699.0,0.0,649.01,0
4375,4376,23,7,226.733,2,399.0,399.0,798.0,1,399.0,399.0,399.0,5.0,y,completely orderable,27138,1700.0,548.0,110.0,16.0,57.0,1.0,15.0,399.0,399.0,0.0,0.0,0
4376,4377,23,7,691.3430000000001,3,59.99,59.99,119.98,1,59.99,59.99,59.99,5.0,y,completely orderable,27139,1400.0,467.0,152.0,31.0,43.0,1.0,103.0,39.99333333333333,59.99,0.0,0.0,0
4377,4378,23,7,510.337,12,12.99,69.99,512.85,2,49.99,69.99,119.98,5.0,y,completely orderable,27140,2900.0,499.0,135.0,8.0,40.0,2.0,8.0,42.737500000000004,59.99,19.999999999999993,56.99999999999999,0
4382,4383,23,7,5588.249,103,8.99,229.0,1890.48,19,9.99,59.99,397.63,5.0,y,completely orderable,27142,300.0,505.0,85.0,5.0,49.0,2.0,67.0,18.354174757281555,20.927894736842106,50.0,220.01,0
4385,4386,23,7,2462.423,9,79.82,99.99,779.74,1,79.99,79.99,79.99,5.0,y,completely orderable,27144,2500.0,552.0,341.0,13.0,48.0,2.0,16.0,86.63777777777779,79.99,0.0,20.17,0
4388,4389,23,7,3270.3579999999997,31,18.99,699.99,5863.75,9,39.99,379.0,1437.93,1.0,y,completely orderable,27146,300.0,399.0,12.0,2.0,27.0,1.0,185.0,189.15322580645162,159.77,339.01,681.0,0
4389,4390,23,7,533.1709999999999,11,5.99,14.99,141.89,3,5.99,14.99,35.97,1.0,y,completely orderable,27147,3200.0,578.0,153.0,31.0,35.0,2.0,5.0,12.899090909090908,11.99,9.0,9.0,0
4398,4399,23,7,2254.117,51,5.99,34.99,468.62,5,7.99,12.99,54.95,5.0,y,completely orderable,23204,2000.0,499.0,51.0,18.0,47.0,2.0,5.0,9.188627450980393,10.99,5.0,29.0,0
4411,4412,23,7,2241.1679999999997,67,3.0,44.99,1321.7,7,7.99,39.95,135.81,5.0,n,completely orderable,27153,4000.0,534.0,70.0,7.0,37.0,2.0,89.0,19.726865671641793,19.40142857142857,31.96,41.99,0
4418,4419,23,7,367.07599999999996,5,999.0,1199.0,4396.0,2,999.0,1199.0,2198.0,5.0,y,completely orderable,27080,500.0,433.0,28.0,14.0,24.0,2.0,80.0,879.2,1099.0,200.0,200.0,0
4439,4440,23,7,1603.425,22,69.99,349.99,1289.91,3,69.99,349.99,519.97,5.0,y,completely orderable,27163,4000.0,503.0,303.0,17.0,53.0,2.0,82.0,58.63227272727273,173.32333333333335,280.0,280.0,0
4441,4442,23,7,1328.2089999999998,30,24.95,79.95,1213.82,3,39.99,59.99,139.97,5.0,y,completely orderable,27164,4000.0,70.0,173.0,1.0,44.0,2.0,376.0,40.46066666666666,46.656666666666666,20.0,55.0,0
4442,4443,23,7,75.133,5,34.99,39.99,184.95,1,34.99,34.99,34.99,5.0,y,completely orderable,27165,1100.0,439.0,273.0,19.0,47.0,2.0,17.0,36.989999999999995,34.99,0.0,5.0,0
4443,4444,23,7,1706.576,9,159.99,159.99,639.96,1,159.99,159.99,159.99,1.0,y,desconhecida,27166,2500.0,439.0,70.0,14.0,30.0,1.0,48.0,71.10666666666667,159.99,0.0,0.0,0
4444,4445,23,7,2368.471,107,5.0,29.99,1328.61,8,5.99,19.99,90.93,5.0,n,completely orderable,27167,2500.0,577.0,285.0,14.0,29.0,2.0,39.0,12.416915887850466,11.36625,13.999999999999998,24.99,0
4446,4447,23,7,5138.167,62,6.99,699.99,20161.4,2,399.99,479.99,879.98,1.0,y,completely orderable,27168,200.0,447.0,37.0,0.0,44.0,2.0,15.0,325.18387096774194,439.99,80.0,693.0,0
4451,4452,23,7,124.45700000000001,5,899.0,1499.0,5395.0,1,899.0,899.0,899.0,1.0,y,desconhecida,27170,1000.0,459.0,34.0,17.0,39.0,1.0,11.0,1079.0,899.0,0.0,600.0,0
4459,4460,0,1,2205.368,145,1.0,14.99,586.88,10,1.0,7.99,43.98,5.0,y,completely orderable,27172,600.0,499.0,58.0,9.0,36.0,2.0,22.0,4.047448275862069,4.398,6.99,13.99,0
4463,4464,0,1,135.56,1,699.0,699.0,699.0,1,699.0,699.0,699.0,5.0,y,completely orderable,27174,600.0,468.0,48.0,21.0,30.0,2.0,173.0,699.0,699.0,0.0,0.0,0
4469,4470,0,1,1514.996,18,9.99,64.99,391.33,4,9.99,17.99,52.96,3.0,y,completely orderable,27176,100.0,569.0,67.0,1.0,34.0,1.0,240.0,21.740555555555556,13.24,7.999999999999998,54.99999999999999,0
