sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
2581.0,20.0,7.0,2524.636,29.0,4.99,39.99,530.22,7.0,4.99,39.99,139.94,3.1185336,600.0,596.0,21.0,5.0,52.0,1.0,113.0,0.057086118,0.04610495,100.77131,35.0,0,0,1,0,1,0,0,0,0
2582.0,20.0,7.0,102.384,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
2583.0,20.0,7.0,3359.8540000000003,106.0,1.0,89.99,1164.64,7.0,3.99,24.99,76.95,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.088167265,0.09045226,21.0,88.99,0,0,1,0,1,0,0,0,0
2584.0,20.0,7.0,732.84,21.0,17.99,54.99,649.67,2.0,17.99,29.99,47.98,5.0,2100.0,557.0,73.0,19.0,55.0,1.0,19.0,0.032360442,0.040757347,12.0,37.0,0,0,1,0,1,0,0,0,0
2585.0,20.0,7.0,1835.876,22.0,19.99,79.99,1034.78,4.0,19.99,59.99,199.96,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.021156803,0.02037452,40.0,60.0,0,0,1,0,1,0,0,0,0
2586.0,21.0,7.0,5.909,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
2587.0,21.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0072467267,0.0072467267,69.01,69.01,0,0,0,0,0,1,0,0,0
2588.0,21.0,7.0,4370.927,51.0,3.99,299.99,2712.07,10.0,19.99,79.99,459.91,3.1185336,500.0,439.0,200.0,7.0,49.0,2.0,46.0,0.018451778,0.021883028,60.0,296.0,0,0,1,0,1,0,0,0,0
2589.0,21.0,7.0,1602.895,24.0,24.99,749.99,2034.93,2.0,29.99,299.99,329.98,3.1185336,4000.0,573.0,104.0,4.0,39.0,2.0,176.0,0.010699195,0.00536752,270.0,725.0,0,0,1,0,1,0,0,0,0
2590.0,21.0,7.0,5795.304,50.0,7.95,24.99,603.42,3.0,8.99,13.95,35.93,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.08225891,0.08791982,4.96,17.04,0,0,0,0,0,1,0,0,0
2591.0,21.0,7.0,11887.891000000001,75.0,9.99,84.99,1426.4,6.0,14.9,19.99,110.85,3.1185336,300.0,557.0,5.0,2.0,60.0,2.0,163.0,0.05154271,0.05414418,5.09,75.0,0,0,1,0,1,0,0,0,0
2592.0,21.0,7.0,106.90799999999999,5.0,1.0,5.0,15.99,4.0,1.0,5.0,12.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.33958894,0.3888889,4.0,4.0,0,0,1,0,0,1,0,0,0
2593.0,21.0,7.0,5094.0779999999995,107.0,1.0,79.95,802.63,7.0,3.99,79.95,189.89,5.0,3000.0,560.0,84.0,6.0,29.0,2.0,49.0,0.13315268,0.033698928,75.96,78.95,0,0,1,0,1,0,0,0,0
2594.0,21.0,7.0,186.445,9.0,8.39,49.99,283.51,1.0,8.39,8.39,8.39,3.1185336,600.0,494.0,44.0,8.0,46.0,2.0,21.0,0.031744912,0.11918951,0.0,41.600002,0,0,0,0,0,1,0,0,0
2595.0,21.0,7.0,1001.638,54.0,3.99,9.99,345.53,8.0,5.99,9.99,71.92,5.0,4000.0,598.0,129.0,2.0,34.0,1.0,209.0,0.16049446,0.11486609,4.0,6.0,0,0,1,0,1,0,0,0,0
2596.0,21.0,7.0,1930.4370000000001,42.0,399.99,1199.99,25529.6,3.0,399.99,649.99,1549.97,1.0,1929.0043,476.6214,120.71429,0.0,33.0,1.0,6.0,0.001632527,0.0018987703,250.0,800.0,0,0,1,1,0,0,0,0,0
2597.0,21.0,7.0,1253.933,20.0,6.99,22.99,207.8,7.0,6.99,9.99,62.93,3.1185336,600.0,525.0,16.0,12.0,48.0,2.0,54.0,0.09512926,0.11077407,3.0,16.0,0,0,1,0,1,0,0,0,0
2598.0,21.0,7.0,608.369,27.0,1.0,5.0,83.0,2.0,5.0,5.0,10.0,3.1185336,600.0,472.0,54.0,15.0,25.0,2.0,6.0,0.32976827,0.2,0.0,4.0,0,0,1,0,1,0,0,0,0
2599.0,21.0,7.0,359.56,2.0,3.99,199.99,203.98,2.0,3.99,199.99,203.98,5.0,2900.0,582.0,460.0,13.0,69.0,2.0,20.0,0.009332895,0.009332895,196.0,196.0,0,0,1,0,1,0,0,0,0
2600.0,21.0,7.0,0.0,1.0,59.99,59.99,59.99,1.0,59.99,59.99,59.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016669445,0.016669445,0.0,0.0,0,0,0,0,0,1,0,0,0
2601.0,21.0,7.0,523.153,10.0,399.99,799.99,3499.93,1.0,499.99,499.99,499.99,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0028572,0.0020000401,0.0,400.0,0,0,1,0,1,0,0,0,0
2602.0,21.0,7.0,108.777,6.0,12.99,14.99,81.94,1.0,12.99,12.99,12.99,3.1185336,300.0,454.0,122.0,13.0,26.0,2.0,6.0,0.073224306,0.0769823,0.0,2.0,0,0,0,0,0,1,0,0,0
2603.0,21.0,7.0,4635.476,85.0,14.99,599.99,4434.23,19.0,14.99,599.99,1409.81,3.1185336,300.0,537.0,75.0,39.0,35.0,1.0,12.0,0.017638784,0.015845275,585.0,585.0,0,0,1,0,1,0,0,0,0
2604.0,21.0,7.0,73.05199999999999,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
2605.0,21.0,7.0,171.785,2.0,12.99,12.99,25.98,1.0,12.99,12.99,12.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0769823,0.0769823,0.0,0.0,0,0,1,0,1,0,0,0,0
2606.0,21.0,7.0,2967.482,30.0,8.99,49.95,641.54,6.0,12.99,39.99,129.94,3.1185336,900.0,513.0,81.0,9.0,27.0,2.0,83.0,0.044869617,0.044912808,27.000002,40.96,0,0,1,0,1,0,0,0,0
2607.0,21.0,7.0,765.8510000000001,64.0,7.0,59.95,1443.84,8.0,11.9,59.95,311.3,3.1185336,1000.0,491.0,72.0,8.0,25.0,2.0,5.0,0.04150059,0.023553925,48.050003,52.95,0,0,1,0,1,0,0,0,0
2608.0,21.0,7.0,16873.573,182.0,3.99,799.99,6976.29,21.0,3.99,29.99,461.59,3.1185336,600.0,514.0,221.0,1.0,31.0,1.0,9.0,0.036144197,0.041324392,26.0,796.0,0,0,1,0,1,0,0,0,0
2609.0,21.0,7.0,535.48,11.0,15.0,59.95,274.88,1.0,15.0,15.0,15.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.040017463,0.06666667,0.0,44.95,0,0,0,0,0,1,0,0,0
2610.0,21.0,7.0,1063.848,16.0,6.99,29.99,272.84,2.0,6.99,9.99,16.98,3.1185336,800.0,445.0,5.0,5.0,22.0,2.0,8.0,0.055366606,0.12515645,3.0,23.0,0,0,0,0,0,1,0,0,0
2611.0,21.0,7.0,679.596,19.0,49.99,89.99,1129.69,2.0,49.99,59.99,109.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.016573148,0.018753516,10.0,39.999996,0,0,0,0,0,1,0,0,0
2612.0,21.0,7.0,1666.3429999999998,20.0,11.99,69.99,707.73,4.0,12.99,69.99,157.96,3.1185336,600.0,573.0,23.0,5.0,31.0,2.0,145.0,0.028522532,0.025424521,57.0,58.0,0,0,1,0,1,0,0,0,0
2613.0,21.0,7.0,3385.467,57.0,8.95,29.99,716.06,5.0,8.95,19.99,75.83,3.1185336,4000.0,80.0,87.0,0.0,40.0,2.0,42.0,0.078857325,0.06521247,11.04,21.04,0,0,1,0,1,0,0,0,0
2614.0,21.0,7.0,14879.415,198.0,0.99,1499.99,17268.58,1.0,12.99,12.99,12.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010216073,0.0769823,0.0,1499.0,0,0,1,0,1,0,0,0,0
2615.0,21.0,7.0,872.908,20.0,19.99,69.99,484.9,1.0,69.99,69.99,69.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.041245617,0.014287756,0.0,50.0,0,0,1,0,1,0,0,0,0
2616.0,21.0,7.0,5.066,2.0,399.99,399.99,799.98,1.0,399.99,399.99,399.99,3.1185336,600.0,452.0,9.0,6.0,45.0,1.0,303.0,0.0025000626,0.0025000626,0.0,0.0,0,0,0,0,0,1,0,0,0
2617.0,21.0,7.0,1020.9939999999999,17.0,8.99,9.99,154.83,4.0,8.99,9.99,36.96,5.0,1600.0,542.0,34.0,20.0,27.0,2.0,15.0,0.10995978,0.108476676,1.0,1.0,0,0,1,0,1,0,0,0,0
2618.0,21.0,7.0,183.09599999999998,9.0,9.99,9.99,89.91,4.0,9.99,9.99,39.96,5.0,10500.0,530.0,47.0,278.0,42.0,2.0,4.0,0.10010009,0.1001001,0.0,0.0,0,0,1,0,1,0,0,0,0
2619.0,21.0,7.0,225.172,3.0,12.99,12.99,38.97,1.0,12.99,12.99,12.99,3.1185336,600.0,581.0,22.0,5.0,30.0,2.0,73.0,0.07698229,0.0769823,0.0,0.0,0,0,1,0,1,0,0,0,0
2620.0,21.0,7.0,3201.3559999999998,31.0,27.99,500.0,2402.7,1.0,64.99,64.99,64.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.012501506,0.015386984,0.0,472.01,0,0,1,0,1,0,0,0,0
2621.0,21.0,7.0,5701.855,86.0,8.99,109.99,1997.23,6.0,19.99,54.99,210.94,5.0,500.0,481.0,46.0,4.0,37.0,1.0,27.0,0.04309334,0.027582882,35.0,101.0,0,0,1,0,1,0,0,0,0
2622.0,21.0,7.0,517.945,4.0,19.99,24.99,89.96,2.0,19.99,24.99,44.98,5.0,300.0,496.0,135.0,12.0,65.0,1.0,37.0,0.044019368,0.044019368,5.0,5.0,0,0,1,0,1,0,0,0,0
2623.0,21.0,7.0,2439.631,16.0,3.99,20.0,112.92,2.0,3.99,19.99,23.98,3.1185336,900.0,499.0,206.0,3.0,39.0,2.0,21.0,0.1366602,0.08791506,16.0,16.01,0,0,1,0,1,0,0,0,0
2624.0,21.0,7.0,1387.487,7.0,4.99,89.99,344.89,1.0,89.99,89.99,89.99,3.1185336,4000.0,533.0,81.0,12.0,38.0,2.0,10.0,0.019053157,0.011112345,0.0,85.0,0,0,1,0,1,0,0,0,0
2625.0,21.0,7.0,55.563,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
2626.0,21.0,7.0,3820.5820000000003,88.0,7.0,199.99,2508.13,6.0,12.99,39.99,170.94,3.1185336,600.0,441.0,95.0,4.0,39.0,2.0,72.0,0.03374667,0.03431927,27.000002,192.99,0,0,1,0,1,0,0,0,0
2627.0,21.0,7.0,1877.662,6.0,34.95,149.99,384.88,1.0,149.99,149.99,149.99,3.1185336,300.0,483.0,5.0,4.0,55.0,2.0,41.0,0.015029357,0.006667111,0.0,115.04001,0,0,1,0,1,0,0,0,0
2628.0,21.0,7.0,219.53799999999998,7.0,9.99,12.99,78.93,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.088686176,0.1001001,0.0,3.0,0,0,0,0,0,1,0,0,0
2629.0,21.0,7.0,2407.139,30.0,14.99,79.9,799.21,4.0,49.95,79.9,249.74,3.1185336,4000.0,555.0,58.0,30.0,38.0,2.0,17.0,0.036628067,0.015586128,29.95,64.91,0,0,1,0,1,0,0,0,0
2630.0,21.0,7.0,104.762,4.0,8.99,29.99,63.96,4.0,8.99,29.99,63.96,5.0,10500.0,553.0,361.0,30.0,48.0,2.0,5.0,0.06497726,0.06497726,21.0,21.0,0,0,1,0,1,0,0,0,0
2631.0,21.0,7.0,521.173,10.0,14.99,14.99,134.91,3.0,14.99,14.99,44.97,5.0,2800.0,579.0,27.0,15.0,57.0,2.0,192.0,0.07717563,0.06671114,0.0,0.0,0,0,1,0,1,0,0,0,0
2632.0,21.0,7.0,2524.737,63.0,24.9,89.95,3258.99,8.0,39.99,59.99,399.92,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.019531302,0.020305905,20.0,65.049995,0,0,1,0,1,0,0,0,0
2633.0,21.0,7.0,13512.221000000001,114.0,4.9,49.99,1046.63,6.0,4.9,11.99,51.58,3.1185336,800.0,496.0,6.0,5.0,29.0,1.0,159.0,0.12187643,0.116972096,7.0899997,45.09,0,0,0,0,0,1,0,0,0
2634.0,21.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007168716,0.007168716,69.01,69.01,0,0,0,0,0,1,0,0,0
2635.0,21.0,7.0,661.1139999999999,5.0,69.99,99.99,429.95,5.0,69.99,99.99,429.95,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.01165939,0.01165939,30.0,30.0,0,0,1,0,1,0,0,0,0
2636.0,21.0,7.0,840.38,6.0,3.99,39.99,128.95,3.0,3.99,39.99,48.97,3.1185336,300.0,559.0,2.0,1.0,32.0,2.0,68.0,0.0490649,0.06725832,36.0,36.0,0,0,1,0,1,0,0,0,0
2637.0,21.0,7.0,1575.047,8.0,199.0,499.0,2494.0,2.0,399.0,499.0,898.0,3.1185336,2500.0,496.0,285.0,10.0,36.0,1.0,349.0,0.0032251503,0.0022363954,100.0,300.0,0,0,1,0,1,0,0,0,0
2638.0,21.0,7.0,1011.085,23.0,14.99,149.99,774.77,8.0,19.99,49.99,249.92,3.1185336,1300.0,498.0,147.0,2.0,40.0,2.0,9.0,0.02289681,0.027383922,30.000002,135.0,0,0,0,0,0,1,0,0,0
2639.0,21.0,7.0,2106.149,17.0,34.9,99.95,998.44,1.0,89.9,89.9,89.9,3.1185336,600.0,70.0,106.0,0.0,38.0,2.0,13.0,0.017026562,0.01112347,0.0,65.049995,0,0,1,0,1,0,0,0,0
2640.0,21.0,7.0,3376.0429999999997,52.0,19.97,84.99,1493.5,4.0,37.99,59.99,207.96,5.0,3500.0,503.0,183.0,14.0,50.0,2.0,14.0,0.031999853,0.019250926,22.0,65.02,0,0,1,0,1,0,0,0,0
2641.0,21.0,7.0,548.371,7.0,499.99,549.99,2699.95,1.0,549.99,549.99,549.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0025926407,0.0018182149,0.0,50.0,0,0,0,0,0,1,0,0,0
2642.0,21.0,7.0,420.056,3.0,499.0,499.0,1497.0,1.0,499.0,499.0,499.0,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002004008,0.002004008,0.0,0.0,0,0,1,0,1,0,0,0,0
2643.0,21.0,7.0,4105.293,111.0,199.99,1559.99,68918.89,2.0,699.99,749.99,1449.98,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016402168,0.0013846345,50.0,1360.0,0,0,1,0,1,0,0,0,0
2644.0,21.0,7.0,3.656,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
2645.0,21.0,7.0,121.09899999999999,3.0,4.99,4.99,9.98,1.0,4.99,4.99,4.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.3006012,0.20040081,0.0,0.0,0,0,0,0,0,1,0,0,0
2646.0,21.0,7.0,1245.031,3.0,14.99,29.99,74.97,3.0,14.99,29.99,74.97,5.0,300.0,504.0,28.0,0.0,31.0,1.0,36.0,0.03945218,0.03945218,15.0,15.0,0,0,1,0,1,0,0,0,0
2647.0,21.0,7.0,4303.316,41.0,3.0,29.99,346.79,7.0,5.99,14.99,78.93,3.1185336,600.0,472.0,33.0,13.0,23.0,2.0,32.0,0.10566938,0.08745506,9.0,26.99,0,0,1,0,1,0,0,0,0
2648.0,21.0,7.0,1011.743,9.0,19.95,89.99,408.78,1.0,39.99,39.99,39.99,3.1185336,900.0,501.0,13.0,3.0,39.0,1.0,38.0,0.022016732,0.02500625,0.0,70.03999,0,0,1,0,1,0,0,0,0
2649.0,21.0,7.0,3310.034,32.0,3.99,499.99,8208.68,5.0,9.99,449.99,934.95,5.0,1600.0,490.0,53.0,11.0,49.0,2.0,21.0,0.0040457924,0.005873509,440.0,496.0,0,0,1,0,1,0,0,0,0
2650.0,21.0,7.0,16.435,2.0,749.99,749.99,1499.98,1.0,749.99,749.99,749.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0013333511,0.0013333511,0.0,0.0,0,0,1,0,1,0,0,0,0
2651.0,21.0,7.0,138.311,5.0,5.5,16.99,42.39,1.0,9.95,9.95,9.95,3.1185336,2400.0,562.0,223.0,14.0,45.0,2.0,9.0,0.11795235,0.10050251,0.0,11.49,0,0,0,0,0,1,0,0,0
2652.0,21.0,7.0,26.1,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
2653.0,21.0,7.0,472.711,8.0,49.99,149.99,849.93,3.0,149.99,149.99,449.97,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.009809742,0.006667111,0.0,100.0,0,0,1,0,1,0,0,0,0
2654.0,21.0,7.0,1107.111,21.0,12.99,79.99,467.85,5.0,12.99,79.99,170.95,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04311653,0.026937237,67.0,67.0,0,0,1,0,1,0,0,0,0
2655.0,21.0,7.0,294.79200000000003,3.0,269.0,269.0,807.0,1.0,269.0,269.0,269.0,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.003717472,0.003717472,0.0,0.0,0,0,1,0,1,0,0,0,0
2656.0,21.0,7.0,322.54400000000004,7.0,799.0,1199.0,7393.0,1.0,1199.0,1199.0,1199.0,1.0,600.0,463.0,78.0,0.0,26.0,2.0,82.0,0.0009468416,0.00083402835,0.0,400.0,0,0,1,0,1,0,0,0,0
2657.0,21.0,7.0,12.982000000000001,3.0,49.99,49.99,149.97,1.0,49.99,49.99,49.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,0,0,0,1,0,0,0
2658.0,21.0,7.0,1630.555,43.0,12.99,149.99,2566.96,3.0,14.99,129.95,204.89,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.017216148,0.016446466,114.96,137.0,0,0,0,0,0,1,0,0,0
2659.0,21.0,7.0,2165.016,37.0,3.0,79.99,442.87,7.0,3.0,79.99,136.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.08271203,0.043569513,76.99,76.99,0,0,1,0,1,0,0,0,0
2660.0,21.0,7.0,769.837,4.0,999.0,999.0,1998.0,1.0,999.0,999.0,999.0,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002002002,0.001001001,0.0,0.0,0,0,1,0,1,0,0,0,0
2661.0,21.0,7.0,615.515,5.0,3.99,59.95,153.83,5.0,3.99,59.95,153.83,3.1185336,1000.0,559.0,76.0,4.0,47.0,2.0,192.0,0.030177785,0.030177785,55.96,55.96,0,0,1,0,1,0,0,0,0
2662.0,21.0,7.0,702.8660000000001,14.0,3.99,39.96,209.8,4.0,3.99,14.99,41.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07173367,0.110291004,11.0,35.969997,0,0,0,0,0,1,0,0,0
2663.0,21.0,7.0,866.497,22.0,9.99,99.99,702.87,4.0,24.99,99.99,224.96,3.1185336,4500.0,526.0,89.0,11.0,75.0,2.0,7.0,0.029165614,0.0155579755,75.0,90.0,0,0,1,0,1,0,0,0,0
2664.0,21.0,7.0,600.967,5.0,299.99,299.99,899.97,1.0,299.99,299.99,299.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.005555741,0.0033334445,0.0,0.0,0,0,1,0,1,0,0,0,0
2665.0,21.0,7.0,355.647,9.0,16.99,19.99,76.96,1.0,19.99,19.99,19.99,3.1185336,1400.0,470.0,74.0,24.0,45.0,2.0,32.0,0.116943866,0.050025012,0.0,3.0,0,0,0,0,0,1,0,0,0
2666.0,21.0,7.0,3141.655,63.0,3.95,29.99,950.03,8.0,3.95,29.99,127.97,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0748975,0.06592215,26.039999,26.039999,0,0,1,0,1,0,0,0,0
2667.0,21.0,7.0,357.208,4.0,29.95,29.95,59.9,1.0,29.95,29.95,29.95,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06677796,0.03338898,0.0,0.0,0,0,1,0,1,0,0,0,0
2668.0,21.0,7.0,3734.204,123.0,5.99,59.99,1424.65,2.0,9.99,16.99,26.98,3.1185336,600.0,477.0,50.0,5.0,27.0,2.0,36.0,0.08589505,0.07242083,7.0,54.0,0,0,1,0,1,0,0,0,0
2669.0,21.0,7.0,204.963,15.0,19.99,249.99,1409.85,1.0,29.99,29.99,29.99,3.1185336,1600.0,568.0,222.0,10.0,58.0,2.0,48.0,0.01063943,0.033344448,0.0,230.0,0,0,0,0,0,1,0,0,0
2670.0,21.0,7.0,833.306,5.0,399.99,899.99,3298.96,1.0,399.99,399.99,399.99,5.0,1200.0,489.0,87.0,10.0,64.0,1.0,66.0,0.0015156291,0.0025000626,0.0,500.0,0,0,1,0,1,0,0,0,0
2671.0,21.0,7.0,89.07700000000001,3.0,67.21,67.21,134.42,1.0,67.21,67.21,67.21,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022318106,0.014878738,0.0,0.0,0,0,1,0,1,0,0,0,0
2672.0,21.0,7.0,126.667,2.0,499.0,499.0,998.0,1.0,499.0,499.0,499.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002004008,0.002004008,0.0,0.0,0,0,1,0,1,0,0,0,0
2673.0,21.0,7.0,1483.4660000000001,11.0,17.99,19.99,213.89,2.0,19.99,19.99,39.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.051657107,0.050025012,0.0,2.0,0,0,0,0,0,1,0,0,0
2674.0,21.0,7.0,725.8710000000001,14.0,3.99,79.99,397.86,5.0,5.99,69.99,117.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.030051947,0.03479471,64.0,76.0,0,0,1,0,0,0,0,1,0
2675.0,21.0,7.0,252.225,5.0,29.99,34.99,124.96,1.0,29.99,29.99,29.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.041189793,0.033344448,0.0,5.000002,0,0,1,0,1,0,0,0,0
2676.0,21.0,7.0,7588.757,82.0,3.99,79.95,1827.69,7.0,5.0,69.99,152.95,5.0,4000.0,492.0,223.0,33.0,44.0,2.0,304.0,0.03750645,0.037932873,64.99,75.96,0,0,1,0,1,0,0,0,0
2677.0,21.0,7.0,261.328,7.0,9.99,12.99,45.96,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.15230636,0.1001001,0.0,3.0,0,0,0,0,0,1,0,0,0
2678.0,21.0,7.0,21.241999999999997,2.0,379.0,379.0,758.0,1.0,379.0,379.0,379.0,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0026385225,0.0026385225,0.0,0.0,0,0,1,0,1,0,0,0,0
2679.0,21.0,7.0,677.888,20.0,14.99,64.95,390.77,4.0,19.99,19.99,79.96,3.1185336,1600.0,515.0,23.0,9.0,34.0,1.0,21.0,0.050747022,0.050025012,0.0,49.96,0,0,1,0,1,0,0,0,0
2680.0,21.0,7.0,1741.9229999999998,16.0,0.0,299.99,824.89,6.0,0.0,49.99,59.97,3.1185336,600.0,569.0,1.0,0.0,42.0,1.0,10.0,0.015630553,0.057688527,49.99,299.99,0,0,1,0,1,0,0,0,0
2681.0,21.0,7.0,106.28299999999999,2.0,99.99,99.99,199.98,1.0,99.99,99.99,99.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010001,0.010001,0.0,0.0,0,0,1,0,1,0,0,0,0
2682.0,21.0,7.0,0.001,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007812907,0.007812907,69.01,69.01,0,0,0,0,0,1,0,0,0
2683.0,21.0,7.0,318.402,6.0,3.99,9.99,53.94,2.0,9.99,9.99,19.98,3.1185336,800.0,526.0,13.0,13.0,31.0,2.0,14.0,0.10822511,0.1001001,0.0,6.0,0,0,0,0,0,1,0,0,0
2684.0,21.0,7.0,707.1239999999999,2.0,9.99,12.99,22.98,2.0,9.99,12.99,22.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0850143,0.0850143,3.0,3.0,0,0,1,0,1,0,0,0,0
2685.0,21.0,7.0,1576.285,13.0,5.0,19.99,152.89,1.0,12.99,12.99,12.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.085028455,0.0769823,0.0,14.99,0,0,1,0,1,0,0,0,0
2686.0,21.0,7.0,2439.581,8.0,34.99,69.99,404.92,2.0,49.99,49.99,99.98,3.1185336,600.0,449.0,15.0,17.0,38.0,1.0,26.0,0.019668136,0.020004,0.0,34.999996,0,0,1,0,1,0,0,0,0
2687.0,21.0,7.0,3497.032,34.0,5.99,179.99,1181.66,7.0,5.99,69.99,215.93,3.1185336,4000.0,533.0,146.0,10.0,32.0,2.0,99.0,0.028050855,0.029150428,64.0,174.0,0,0,1,0,1,0,0,0,0
2688.0,21.0,7.0,1065.386,35.0,79.99,499.99,6719.73,4.0,109.99,299.99,779.96,3.1185336,800.0,542.0,37.0,3.0,40.0,2.0,134.0,0.0051905797,0.0051595983,190.0,420.0,0,0,1,0,1,0,0,0,0
