sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0616612332246645,0.9130434782608695,1.0,0.21217064320207718,0.09,0.006665011127744348,0.018570026691583,0.012353855863485705,0.009259259259259259,0.018570026691583,0.018570026691583,0.005623163708111032,1.0,0.2,0.8746081504702194,0.2566666666666667,0.05529953917050691,0.4268292682926829,0.0,0.02040816326530612,0.012353855863485705,0.005623163708111032,0.0,0.012857160794030126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.061681233624672496,0.9130434782608695,1.0,0.08723642142026085,0.155,0.006665011127744348,0.05414293267708242,0.03856534259657255,0.009259259259259259,0.04285006152352333,0.04285006152352333,0.012975366963721976,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.03819512178082503,0.012975366963721976,0.0,0.0484300689593596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0617012340246805,0.9130434782608695,1.0,0.04543752640164833,0.25,0.0001666669379344693,0.008570012195713165,0.0031944325394958452,0.018518518518518517,0.0001428573421558903,0.001000001395091232,0.00034606744952598645,0.0,0.016,0.7429467084639498,0.01,0.01728110599078341,0.24390243902439024,0.0,0.005442176870748299,0.003012994513541568,0.00022494383394100023,0.0008571440529353418,0.008427154853557274,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0617212344246885,0.9130434782608695,1.0,0.000949856932954688,0.01,0.03316672064895939,0.028428611089022168,0.0034386825871334523,0.009259259259259259,0.028428611089022168,0.028428611089022168,0.008608427806958913,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0034386825871334523,0.008608427806958913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0617412348246965,0.9130434782608695,1.0,0.0011410053302831147,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.061761235224704496,0.9130434782608695,1.0,0.19253777972772312,0.39,0.0006583344127884526,0.025712893799377513,0.008432288803572817,0.06481481481481481,0.0007128581046604418,0.002855718236998796,0.004193039748520659,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0036533410621961185,0.002904933424471751,0.0021428601323383546,0.025148607733827755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0617812356247125,0.9130434782608695,1.0,0.04841253688816526,0.155,0.004165006740835353,0.02857004064249532,0.012044288411267087,0.046296296296296294,0.003992862822248636,0.02857004064249532,0.01586848973283948,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.010898896537193175,0.014622310806251823,0.024577178365204195,0.0250000348772808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0618012360247205,0.9130434782608695,1.0,0.0,0.015,0.01666502676802859,0.02414289082434546,0.0034471497899321605,0.027777777777777776,0.014284305336991264,0.02414289082434546,0.01725924935173608,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002496846349936713,0.012501253607368736,0.009858585487354196,0.009858585487354196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0618212364247285,0.9130434782608695,1.0,0.0010898470683072157,0.03,0.0016650026718183135,0.0014271448154398933,0.00051787595364439,0.018518518518518517,0.0014271448154398933,0.0014271448154398933,0.0008643034353890129,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043156327822434546,0.0007202528628241773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0618412368247365,0.9130434782608695,1.0,0.003254249333135373,0.01,0.0016650026718183135,0.0014271448154398933,0.00017262531788146332,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00017262531788146332,0.00043215171769450645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0618612372247445,0.9130434782608695,1.0,0.1417418887741535,0.5700000000000001,0.0001666669379344693,0.008570012195713165,0.00423320826886591,0.0,0.2857132543432678,0.3285704569900349,0.3871179686989765,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.004018938705587508,0.3871179686989765,0.04285720264676709,0.008427154853557274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0618812376247525,0.9130434782608695,1.0,0.027355166048411653,0.045,0.0011650018580149056,0.004278577506560416,0.0009835668671518605,0.018518518518518517,0.0009985727889722225,0.0009985727889722225,0.000604752848244523,1.0,0.038000000000000006,0.8385579937304075,0.18666666666666668,0.04723502304147465,0.2682926829268293,0.5,0.00816326530612245,0.0007261696896058084,0.0005543567775574794,0.0,0.0032800047175881946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0619012380247605,0.9130434782608695,1.0,0.043194116132591096,0.14,0.0008333346896723464,0.005712865352595358,0.004922586442259508,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.004922586442259508,0.0008647360296019895,0.0,0.004998578641815907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0619212384247685,0.9130434782608695,1.0,0.003425518297141643,0.035,0.0033316720511630065,0.014284305336991264,0.004492146262167418,0.018518518518518517,0.002855718236998796,0.014284305336991264,0.005190146719481663,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.004089036956590413,0.00490190118376021,0.011428587372471224,0.011428587372471224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0619412388247765,0.9130434782608695,1.0,0.012819268796444424,0.01,0.06333176811811217,0.05428436005072552,0.006566155591477165,0.009259259259259259,0.05428436005072552,0.05428436005072552,0.016437770845726833,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.006566155591477165,0.016437770845726833,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0619612392247845,0.9130434782608695,1.0,0.0666289559840616,0.15,0.002165003485621721,0.0035700049477782477,0.00407596213790694,0.018518518518518517,0.0021414315262193446,0.0021428601323383546,0.0012973203415094726,1.0,0.006,0.6065830721003135,0.09333333333333334,0.01152073732718894,0.34146341463414637,0.0,0.019047619047619046,0.0036094504557415415,0.0009728821075788603,1.4286061190096528e-06,0.0017142881058706835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0619812396247925,0.9130434782608695,1.0,0.0,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,1.0,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,6.039294094726343e-05,0.0003023764241222615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0620012400248005,0.9130434782608695,1.0,0.06673321874624075,0.05,0.05999842935942278,0.2285703174809117,0.09636916556597865,0.009259259259259259,0.2285703174809117,0.2285703174809117,0.06921305689843976,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.09636916556597865,0.06921305689843976,0.0,0.17714310427330396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0620212404248085,0.9130434782608695,1.0,0.02801850891089806,0.035,0.0033316720511630065,0.009998585072314554,0.002764165062602869,0.027777777777777776,0.004284291658557699,0.009998585072314554,0.006487466978482226,1.0,0.006,0.9623824451410657,0.2516666666666667,0.002304147465437788,0.2195121951219512,0.5,0.07891156462585035,0.002107670501162135,0.005016939726008532,0.005714293686235612,0.007142867107794514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062041240824816504,0.9130434782608695,1.0,0.09998701581068328,0.125,0.002165003485621721,0.004284291658557699,0.0033247222059286496,0.046296296296296294,0.0018557168419075642,0.004284291658557699,0.003588286735258317,0.0,0.17,0.8385579937304075,0.27,0.02534562211981567,0.475609756097561,0.5,0.001360544217687075,0.00280419265444642,0.002776264410359279,0.002428574816650135,0.002428574816650135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0620612412248245,0.9130434782608695,1.0,0.032599119595968354,0.05,0.000831667982145967,0.009998585072314554,0.0019603946181721795,0.09259259259259259,0.0007128581046604418,0.009998585072314554,0.00981533777315228,1.0,0.006,0.8510971786833855,0.3666666666666667,0.004608294930875576,0.40243902439024387,0.5,0.3074829931972789,0.0015463750846187669,0.007742417592266136,0.009285727240132869,0.009285727240132869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0620812416248325,0.9130434782608695,1.0,0.0024125939778199272,0.015,0.000831667982145967,0.0007128581046604418,8.622625790323589e-05,0.009259259259259259,0.0007128581046604418,0.0007128581046604418,0.0002158595617407649,0.75,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,8.622625790323589e-05,0.0002158595617407649,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0621012420248405,0.9130434782608695,1.0,0.09224622397346591,0.28500000000000003,0.0005000008138034079,0.0035700049477782477,0.0055197767026419755,0.05555555555555555,0.0007142867107794515,0.0035700049477782477,0.0032435173158979888,1.0,0.05,0.7272727272727273,0.15333333333333335,0.002304147465437788,0.4146341463414634,0.5,0.19455782312925168,0.0034954035911026787,0.0020435823228856617,0.002855718236998796,0.003141432921310577,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062121242424848504,0.9130434782608695,1.0,0.0478119833780134,0.06,0.008331680507089042,0.009998585072314554,0.006262895101888792,0.018518518518518517,0.008570012195713165,0.009284298361535104,0.005406438875435404,1.0,0.030000000000000002,0.8103448275862069,0.255,0.024193548387096774,0.23170731707317072,0.0,0.009523809523809525,0.005787774099330299,0.005004815206762206,0.0007142861658219389,0.0028571462981602934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0621412428248565,0.9130434782608695,1.0,0.0005379031748335456,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0621612432248645,0.9130434782608695,1.0,0.11903447862965552,0.08,0.003665005927031945,0.05714150689384333,0.00902766502119207,0.018518518518518517,0.006998581431998371,0.009284298361535104,0.004930596132337173,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.007619515908260668,0.004506749843990834,0.002285716929536732,0.05400007533492653,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062181243624872505,0.9130434782608695,1.0,0.035139192177679315,0.045,0.0028316712373595986,0.009998585072314554,0.0029195106673645644,0.046296296296296294,0.0024271462105311253,0.009998585072314554,0.007914129854333147,1.0,0.012,0.10971786833855798,0.018333333333333333,0.001152073732718894,0.2682926829268293,0.5,0.4802721088435374,0.0024098785559119366,0.006386062208454438,0.007571439134262186,0.007571439134262186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0622012440248805,0.9130434782608695,1.0,0.02211788531763442,0.045,0.0006650010839479922,0.09985728216696732,0.012864215701395669,0.037037037037037035,0.000570000796564396,0.09985728216696732,0.031663872611355184,1.0,0.08,0.8072100313479623,0.12000000000000001,0.003456221198156682,0.2926829268292683,0.5,0.04897959183673469,0.012752630977937461,0.03150035711440241,0.09928728276685654,0.09928728276685654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0622212444248885,0.9130434782608695,1.0,0.16582450158229167,0.20500000000000002,0.0001666669379344693,0.005712865352595358,0.004041229547047528,0.027777777777777776,0.0008557154468163321,0.005712865352595358,0.0023779160153611367,1.0,0.012,0.10971786833855798,0.10500000000000001,0.002304147465437788,0.13414634146341464,0.5,0.4979591836734693,0.0029370620584366794,0.0018281013945310022,0.00485714963330027,0.005570008010439468,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0622412448248965,0.9130434782608695,1.0,0.06959015744696548,0.025,0.0033316720511630065,0.0428557726782543,0.003498730039285923,0.037037037037037035,0.002855718236998796,0.004998578641815907,0.0045404048981766655,1.0,0.012,0.8589341692789968,0.12833333333333335,0.001152073732718894,0.40243902439024387,0.0,0.08979591836734693,0.0017147190440521133,0.003394445913675097,0.0021428604048171107,0.040000055803649286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062261245224904505,0.9130434782608695,1.0,0.06374115550573185,0.03,0.0023316704235561907,0.0071414387741542615,0.001191875006032747,0.018518518518518517,0.0019985741840634545,0.004284291658557699,0.0019025057839669722,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0008550482654342471,0.0015999131039926772,0.0022857174744942447,0.005142864317612051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0622812456249125,0.9130434782608695,1.0,0.00022437346420951307,0.01,0.0006650010839479922,0.000570000796564396,6.894645002741862e-05,0.018518518518518517,0.000570000796564396,0.000570000796564396,0.00034520228172726057,1.0,0.05,0.6959247648902821,0.2783333333333334,0.014976958525345621,0.2926829268292683,0.5,0.08571428571428572,5.170983855052102e-05,0.0002589017164522523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0623012460249205,0.9130434782608695,1.0,0.015594975220680244,0.015,0.0033316720511630065,0.002855718236998796,0.0005181351732361902,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0005181351732361902,0.0008647360296019895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062321246424928506,0.9130434782608695,1.0,0.1260562281198801,0.03,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,1.0,0.012,0.8652037617554859,0.06833333333333334,0.001152073732718894,0.25609756097560976,0.5,0.02312925170068027,0.0003454234378379182,0.0008647360296019895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062341246824936504,0.9130434782608695,1.0,0.0010536563050797005,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0010364431155887462,0.0012973203415094726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0623612472249445,0.9130434782608695,1.0,0.008742270422202093,0.015,0.0058316764380720015,0.004998578641815907,0.0009069309431382137,0.009259259259259259,0.004998578641815907,0.004998578641815907,0.0015136125799721236,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0009069309431382137,0.0015136125799721236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06238124762495251,0.9130434782608695,1.0,0.012620057412174144,0.02,0.002165003485621721,0.00642715206337481,0.0010191633035931008,0.037037037037037035,0.0018557168419075642,0.00642715206337481,0.005102764503656394,1.0,0.016,0.7946708463949843,0.19666666666666668,0.014976958525345621,0.34146341463414637,0.5,0.02585034013605442,0.0008676271886341564,0.004344050855207357,0.0045714349489884894,0.0045714349489884894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.062401248024960505,0.9130434782608695,1.0,0.0007306270983460126,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0010364431155887462,0.0012973203415094726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0624212484249685,0.9130434782608695,1.0,0.0,0.005,0.009998349886433734,0.008570012195713165,0.0005183079753111817,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0005183079753111817,0.0025950733597408316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0624412488249765,0.9130434782608695,1.0,0.031066178957902497,0.08,0.0033250055389494448,0.004278577506560416,0.0007758635849713831,0.009259259259259259,0.002850004085001514,0.002850004085001514,0.0008630057352589926,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0007758635849713831,0.0008630057352589926,0.0,0.001428573421558903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06246124922498451,0.9130434782608695,1.0,0.02154082568322693,0.03,0.0058316764380720015,0.014284305336991264,0.003109847785949839,0.018518518518518517,0.004998578641815907,0.009284298361535104,0.004324978095666697,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0023899707549306865,0.00338785609208402,0.004285719719719196,0.009285727240132869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06248124962499251,0.9130434782608695,1.0,0.040935738364785465,0.02,0.0033316720511630065,0.011427158493873458,0.0017276356613318174,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.001678289479468276,0.0034602418185379785,0.0,0.008571440529353418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0625012500250005,0.9130434782608695,1.0,0.12154915743640017,0.115,0.0008333346896723464,0.0071414387741542615,0.003195641989227657,0.009259259259259259,0.0007142867107794515,0.0007142867107794515,0.00021629215595374155,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.003195641989227657,0.00021629215595374155,0.0,0.00642715206337481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0625212504250085,0.9130434782608695,1.0,0.22693378693658953,0.115,0.0016650026718183135,0.002855718236998796,0.0023831451553650847,0.046296296296296294,0.0018557168419075642,0.002855718236998796,0.0035450283040675684,1.0,0.08,0.896551724137931,0.08333333333333334,0.0,0.18292682926829268,0.0,0.11700680272108843,0.0019600647682453216,0.002904410317984955,0.001000001395091232,0.001428573421558903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
