sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.06706134122682453,0.9130434782608695,1.0,0.09138084304737903,0.28500000000000003,0.0006650010839479922,0.005712865352595358,0.009380432003399804,0.15740740740740738,0.000570000796564396,0.005712865352595358,0.01333354672117567,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010338921835299235,0.02069525956850071,0.005150214592274678,0.005153901216893343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06708134162683253,0.9130434782608695,1.0,0.04597186147306508,0.03,0.004998341430507699,0.004284291658557699,0.001554664706341745,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00192467437276393,0.002857496419552705,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06710134202684054,0.9130434782608695,1.0,0.173210243960035,0.34,0.0008333346896723464,0.014284305336991264,0.014379567886238898,0.018518518518518517,0.002857146843117806,0.008564297771237126,0.003458511441686072,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.012910528328803883,0.006189733082065222,0.0057153076914076475,0.013599140710632718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06712134242684853,0.9130434782608695,1.0,0.16357265761424927,0.275,0.0009983349200804363,0.003712862289934138,0.0026590175542640098,0.027777777777777776,0.0014271448154398933,0.003712862289934138,0.0021183654282166467,0.5296334028244019,0.012,0.8746081504702194,0.021666666666666667,0.003456221198156682,0.15853658536585363,0.0,0.11972789115646258,0.003149226790038428,0.004529357859190854,0.0022889842632331904,0.0028632784538296352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06714134282685653,0.9130434782608695,1.0,0.09145290020079617,0.395,0.001150001887642436,0.0039985769742459185,0.006819132292215661,0.018518518518518517,0.0009857156744995808,0.0009857156744995808,0.0005969663586832176,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.006520903086697887,0.0010957388821490775,0.0,0.0030193271514084314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06716134322686454,0.9130434782608695,1.0,0.0933950142566584,0.23,0.0011650018580149056,0.005712865352595358,0.0048960618675656315,0.05555555555555555,0.0009985727889722225,0.002855718236998796,0.0036311128197628172,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.005327764230417555,0.006873379880602054,0.0018597997138769672,0.004724409448818898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06718134362687253,0.9130434782608695,1.0,0.014695766820641911,0.025,0.002165003485621721,0.09985728216696732,0.0064796700480648775,0.009259259259259259,0.0018557168419075642,0.0018557168419075642,0.0005619270112667514,0.5296334028244019,0.006,0.8589341692789968,0.2916666666666667,0.012672811059907835,0.1097560975609756,0.0,0.24625850340136052,0.008021829295155474,0.0012377085068105904,0.0,0.09821188400366858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06720134402688054,0.9130434782608695,1.0,0.03966211080101048,0.15,0.0004983341460135229,0.01142144406939742,0.005446510468528603,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.006742778090353816,0.002381088209922671,0.0,0.01101789535926595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06722134442688854,0.9130434782608695,1.0,0.42188392894710547,0.34,0.0013316687959493748,0.009998585072314554,0.014561438329363477,0.17592592592592593,0.0011414301311281126,0.0071414387741542615,0.017901204312189677,1.0,0.08,0.780564263322884,0.22666666666666668,0.012672811059907835,0.2926829268292683,0.5,0.027210884353741492,0.013302749337211598,0.02912517693168176,0.006008583690987125,0.00887616320687187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06724134482689653,0.9130434782608695,1.0,0.08066712597888831,0.11,0.0001666669379344693,0.005712865352595358,0.0014077863043787584,0.027777777777777776,0.0014271448154398933,0.005712865352595358,0.0030267924832223614,0.5296334028244019,0.024,0.10971786833855798,0.065,0.001152073732718894,0.3048780487804878,0.0,0.5251700680272108,0.0010757827527169603,0.005494599158088062,0.00429184576643042,0.005581961586036764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06726134522690454,0.9130434782608695,1.0,0.07309227412005471,0.08,0.009998349886433734,0.018570026691583,0.01390895245965974,0.037037037037037035,0.014284305336991264,0.018570026691583,0.019897147640856677,1.0,0.08,0.8401253918495297,0.48000000000000004,0.03225806451612903,0.4268292682926829,0.5,0.014965986394557821,0.011779962638087534,0.03218879226889968,0.004291846585034983,0.010021474588403722,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06728134562691254,0.9130434782608695,1.0,0.0569893307220377,0.14,0.0021666701931481007,0.01928574119104519,0.0061091913640292095,0.046296296296296294,0.0021414315262193446,0.004284291658557699,0.004323680065501038,0.5296334028244019,0.02,0.7978056426332288,0.13833333333333334,0.002304147465437788,0.1951219512195122,0.5,0.16870748299319727,0.006517723082217182,0.008243707730402455,0.002145922746781116,0.017465998568360775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06730134602692053,0.9130434782608695,1.0,0.10802270907834868,0.585,0.000831667982145967,0.005712865352595358,0.010236819443716953,0.018518518518518517,0.0011414301311281126,0.0011414301311281126,0.0006912697106260196,0.0,0.024,0.7789968652037618,0.22666666666666668,0.003456221198156682,0.15853658536585363,0.5,0.05714285714285714,0.0126126380958891,0.0012688338589234792,0.0,0.005010737294201861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06732134642692854,0.9130434782608695,1.0,0.014287844555991696,0.03,0.00249833736149066,0.002855718236998796,0.0009066717565050392,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.0,0.012,0.8808777429467084,0.04,0.006912442396313364,0.37804878048780494,0.5,0.3115646258503401,0.0010155507683413101,0.0019046800002926374,0.0,0.0007158196134574088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06734134682693654,0.9565217391304348,1.0,0.04947541465532213,0.11,0.0023316704235561907,0.17142738061855556,0.08577508832953898,0.046296296296296294,0.0071414387741542615,0.17142738061855556,0.16437987349105596,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.09224741883129635,0.3001330779338697,0.16452074391988555,0.16979241231209735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06736134722694453,0.9565217391304348,1.0,0.0007320636075138141,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.5296334028244019,0.006,0.841692789968652,0.008333333333333333,0.0,0.43902439024390244,0.0,0.04217687074829932,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06738134762695254,0.9565217391304348,1.0,0.02090537890199912,0.095,0.0006650010839479922,0.005712865352595358,0.0021509045717910714,0.027777777777777776,0.000570000796564396,0.002855718236998796,0.0017727304903947274,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0017467251803333472,0.0031112634275933027,0.0022889842632331904,0.005153901216893343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06740134802696053,0.9565217391304348,1.0,0.10453412339484003,0.375,0.0033316720511630065,0.014284305336991264,0.03404891821964477,0.06481481481481481,0.005712865352595358,0.01285573191543236,0.019895849940726656,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.030662957201994242,0.03385377266451576,0.007153075276867344,0.011453113815318541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06742134842696854,0.9565217391304348,1.0,0.2904982518146818,0.305,0.0013316687959493748,0.011427158493873458,0.009896839353637834,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.012198815775993481,0.0038103130205480815,0.0,0.010307802433786687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06744134882697654,0.9565217391304348,1.0,0.1488730446561581,0.5750000000000001,0.0008333346896723464,0.016857166374395056,0.02295623023621503,0.10185185185185185,0.0018557168419075642,0.006285723054859173,0.011286124433637723,1.0,0.036000000000000004,0.8150470219435736,0.14333333333333334,0.01728110599078341,0.2195121951219512,0.5,0.07755102040816327,0.017821732210421676,0.015506639427655088,0.00443633765792301,0.016177523264137437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06746134922698453,0.9565217391304348,1.0,0.02607477298984638,0.025,0.03833172997107743,0.05714150689384333,0.012873027519585587,0.009259259259259259,0.03285576090717203,0.03285576090717203,0.009949006827185863,0.5,0.042,0.7570532915360502,0.10333333333333335,0.020737327188940093,0.09756097560975607,0.5,0.04897959183673469,0.010428420910286788,0.02191382534995998,0.0,0.024337864673043802,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06748134962699254,0.9565217391304348,1.0,0.13740993319212913,0.02,0.18333196343093006,0.17142738061855556,0.03887923105646611,0.018518518518518517,0.15714164640296654,0.15714164640296654,0.09516768260613123,0.0,0.05,0.8072100313479623,0.2016666666666667,0.012672811059907835,0.2195121951219512,0.0,0.0108843537414966,0.047148434686241164,0.20542535902290165,0.0,0.014316392269148175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06750135002700054,0.9565217391304348,1.0,0.03908111235114289,0.06,0.0016650026718183135,0.0014271448154398933,0.0006041886290644345,0.018518518518518517,0.0014271448154398933,0.0014271448154398933,0.0008643034353890129,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0007021903293748757,0.0017677466245268718,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06752135042700853,0.9565217391304348,1.0,0.1059315687810784,0.47000000000000003,0.0011650018580149056,0.004284291658557699,0.01485536810015757,0.10185185185185185,0.0012857160794030127,0.004284291658557699,0.008909939125164131,1.0,0.006,0.7351097178683386,0.3716666666666667,0.013824884792626727,0.43902439024390244,0.0,0.02040816326530612,0.010758303124226511,0.014313627084588325,0.003002861197584859,0.0032927702219040806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06754135082701654,0.9565217391304348,1.0,0.025594422859735722,0.07,0.028331713695009267,0.0428557726782543,0.024709179835998386,0.027777777777777776,0.03999862583513649,0.03999862583513649,0.036335783179956005,0.5296334028244019,0.006,0.689655172413793,0.006666666666666667,0.003456221198156682,0.2682926829268293,0.5,0.18639455782312925,0.022817670056638057,0.05335581198475568,0.0,0.01861130776538453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06756135122702454,0.9565217391304348,1.0,0.08736158307388124,0.09,0.0016650026718183135,0.002855718236998796,0.002512657525567372,0.027777777777777776,0.0018557168419075642,0.002855718236998796,0.0022913991529796398,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0020266537086130153,0.003848901969217516,0.0010014306151645209,0.0014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06758135162703253,0.9565217391304348,1.0,0.011253103091497477,0.055,0.0011650018580149056,0.0009985727889722225,0.0006643223668992106,0.046296296296296294,0.0009985727889722225,0.0009985727889722225,0.0015118822031202172,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005732093949686785,0.002220062184181833,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06760135202704054,0.9565217391304348,1.0,0.14532852779311597,0.025,0.05833175998007809,0.049998639786048814,0.0060477612316078,0.009259259259259259,0.049998639786048814,0.049998639786048814,0.015140017910004383,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.007487126328647785,0.03334762092719831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06762135242704854,0.9565217391304348,1.0,0.04099333774851376,0.17500000000000002,0.03316672064895939,0.05414293267708242,0.0366591211487619,0.027777777777777776,0.028428611089022168,0.028428611089022168,0.02582528342087674,0.5296334028244019,0.042,0.7570532915360502,0.12833333333333335,0.013824884792626727,0.32926829268292684,0.0,0.053061224489795916,0.036625929775598726,0.05119482504373744,0.0,0.025769506084466716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06764135282705654,0.9565217391304348,1.0,0.06126646726065857,0.06,0.0003333338758689386,0.005712865352595358,0.001649530837284178,0.027777777777777776,0.000570000796564396,0.002857146843117806,0.0016862136280132306,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0018545363741225148,0.0034025942154226737,0.002290414911141894,0.005438797663345283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06766135322706454,0.9565217391304348,1.0,0.03091622593638618,0.115,0.0029983381752940676,0.009992870647838516,0.0029878523554476228,0.009259259259259259,0.0035700049477782477,0.0035700049477782477,0.001081028185555731,0.0,0.038000000000000006,0.799373040752351,0.4133333333333334,0.014976958525345621,0.3536585365853659,0.5,0.08299319727891157,0.003200053654921013,0.002381088209922671,0.0,0.007438797291978906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06768135362707255,0.9565217391304348,1.0,0.02748727855284398,0.01,0.02520837436258848,0.02857004064249532,0.0030346804983011786,0.009259259259259259,0.02857004064249532,0.02857004064249532,0.008651253891463413,0.5296334028244019,0.08,0.8338557993730408,0.5466666666666667,0.00576036866359447,0.5,0.0,0.10340136054421768,0.003756933415148127,0.019055376092179777,0.0,0.006977810378405736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06770135402708054,0.9565217391304348,1.0,0.008483837789014058,0.03,0.01999836552671798,0.03142718748561312,0.00846658950459994,0.009259259259259259,0.03142718748561312,0.03142718748561312,0.009516422515278379,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010481634900273807,0.020961008930699913,0.0,0.014316393361402224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06772135442708854,0.9565217391304348,1.0,0.0004360963799412903,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06774135482709653,0.9565217391304348,1.0,0.027635238997127536,0.16,0.0033316720511630065,0.0071414387741542615,0.009042265956083899,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.5296334028244019,0.04,0.7554858934169278,0.165,0.01152073732718894,0.4268292682926829,0.5,0.00816326530612245,0.008930444905123866,0.004763129439808149,0.0,0.0042949179538079646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06776135522710454,0.9565217391304348,1.0,0.028860952029305526,0.06,0.002165003485621721,0.005712865352595358,0.002072540692944761,0.046296296296296294,0.0018557168419075642,0.005712865352595358,0.0043669384966917866,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0012614243276758929,0.0048755614428878675,0.0038626612170741966,0.0038654261857335196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06778135562711254,0.9565217391304348,1.0,0.023090355685230626,0.11,0.0016650026718183135,0.002855718236998796,0.0029667709637194147,0.046296296296296294,0.0014271448154398933,0.002855718236998796,0.003458511441686072,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0027152000821998846,0.005849612179175825,0.001430615164520744,0.0014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06780135602712054,0.9565217391304348,1.0,0.0620994572219618,0.14,0.0008333346896723464,0.005712865352595358,0.0025213836513302487,0.027777777777777776,0.0007142867107794515,0.002855718236998796,0.0015131799032502375,0.75,0.002,0.12539184952978055,0.03333333333333333,0.001152073732718894,0.18292682926829268,0.5,0.06394557823129252,0.0028143646799421,0.002900113349621004,0.002144492098872413,0.005009305895270838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06782135642712854,0.9565217391304348,1.0,0.1281541802509461,0.18,0.000831667982145967,0.0057071509281193195,0.004277963182323077,0.018518518518518517,0.0011414301311281126,0.001428573421558903,0.0007782191672204929,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0029554315980683666,0.00146034998100299,0.0002875536808128521,0.005005010606223716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06784135682713655,0.9565217391304348,1.0,0.11758930406784177,0.99,0.0006583344127884526,0.12857017797178846,0.21490141124764564,0.16666666666666666,0.0005642865083277356,0.008570012195713165,0.01965273776865746,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.243498276825361,0.019382403692963842,0.008017167512950979,0.12828059814278364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
